ID,Company Name,First Name,Last Name,Title,Phone Number,Email,Street Address,City,State,ZIP Code,Lead Source,Market Segment
RE-0283,OAK & MAIN REALTY,Connor,Collins,Regional Property Manager,2015555884,connor.collins.132@oakmainrealty.example.net,334 Chestnut Dr,Parsippany,NJ,07054,Website,Property Management
RE-0203,Oak & Main Realty Group,Gabriel,Hamilton,Director of Leasing,(848) 555-8511,gabriel.hamilton.203@oakmainrealtygroup.example.com,731 Broad Pl,King of Prussia,PA,19406,Past Client,Commercial
RE-0058,Vista Property Advisors,Thomas,Walsh,Director of Leasing,(201) 555-3146,thomas.walsh.58@vistapropertyadvis.example.com,776 Chestnut St,Brooklyn,NY,11201,MLS Inquiry,Commercial
RE-0177,Harbor Residential,Sarah,Kelly,Buyer's Agent,(973) 555-7549,sarah.kelly.177@harborresidential.example.com,489 Chestnut Ave,Hoboken,NJ,07030,Past Client,Residential
RE-0136,Riverbend Real Estate,Sebastian,Hughes,Realtor,(862) 555-6032,sebastian.hughes.136@riverbendrealestat.example.com,522 Maple Blvd,King of Prussia,PA,19406,Past Client,Property Management
RE-0158,Beacon Property Advisors,Caleb,James,Real Estate Agent,(609) 555-6846,caleb.james.158@beaconpropertyadvi.example.com,576 Madison Rd,Allentown,PA,18101,Referral,Property Management
RE-0294,Greenfield Property Group,Sebastian,Barertt,Real Estate Consultant,(862) 555-5736,sebastian.barrett.128@greenfieldproperty.example.com,146 Washington St,Hackensack,NJ,07601,MLS Inquiry,Investment
RE-0051,Beacon Homes,Ella,Hamilton,Realtor,(973) 555-2887,ella.hamilton.51@beaconhomes.example.com,447 Main Pl,Stamford,CT,06901,Open House,Investment
RE-0200,Summit Properties,Thomas,Walsh,Real Estate Agent,(201) 555-8400,thomas.walsh.200@summitproperties.example.com,590 Washington Way,Philadelphia,PA,19103,Property Portal,Commercial
RE-0214,MetroPoint Realty Group,Olivia,Ross,Regional Property Manager,(609) 555-8918,olivia.ross.214@metropointrealtygr.example.com,268 Cedar Rd,Newark,NJ,07102,Website,Residential
RE-0190,Summit Property Group,Daniel,Morgan,Investment Sales Associate,(856) 555-8030,daniel.morgan.190@summitpropertygrou.example.com,120 Lincoln Pl,Stamford,CT,06901,Referral,Property Management
RE-0247,Summit Realty Group,Hannah,Holland,Realtor,(609) 555-2998,hannah.holland.54@summitrealtygroup.example.com,588 Oak Dr,Stamford,CT,06901,Open House,Property Management
RE-0260,Maple Street Property Group,Victoria,Hamitlon,Managing Broker,(484) 555-8807,victoria.hamilton.211@maplestreetpropert.example.com,127 Franklin Way,Parsippany,NJ,07054,Past Client,Residential
RE-0170,Vista Properties,Maya,Freeman,Leasing Specialist,(201) 555-7290,maya.freeman.170@vistaproperties.example.com,160 Oak St,Parsippany,NJ,07054,Networking,Investment
RE-0246,Keystone Real Estate,Aaron,Ward,Transaction Coordinator,215-555-8104,aaron.ward.192@keystonerealestate.example.com,214 Broad Ave,Stamford,CT,06901,Referral,Investment
RE-0282,  KEYSTONE PROPERTY GROUP ,ella,GARDNER,Real Estate Agent,(732) 555-2036,ELLA.GARDNER.28@KEYSTONEPROPERTYGR.EXAMPLE.COM,346 Lake Dr,Montclair,NJ,07042,Website,Commercial
RE-0060,Crescent Properties,Abigail,Powell,Buyer's Agent,(973) 555-3220,abigail.powell.60@crescentproperties.example.com,870 Lincoln Pl,Bethlehem,PA,18018,Referral,Residential
RE-0038,Vista Property Group,Eli,Cooper,Property Manager,(267) 555-2406,eli.cooper.38@vistapropertygroup.example.com,816 Broad Blvd,Brooklyn,NY,11201,Networking,Residential
RE-0037,Oak & Main Real Estate Partners,James,Holland,Director of Leasing,(609) 555-2369,james.holland.37@oakmainrealestatep.example.com,769 River St,Doylestown,PA,18901,MLS Inquiry,Residential
RE-0187,Evergreen Realty,Amelia,Myers,Transaction Coordinator,(201) 555-7919,amelia.myers.187@evergreenrealty.example.com,959 Lincoln Pl,Brooklyn,NY,11201,Website,Investment
RE-0016,Landmark Property Advisors,Natalie,Hamilton,Acquisitions Manager,(862) 555-1592,natalie.hamilton.16@landmarkpropertyad.example.com,762 Madison Dr,Jersey City,NJ,07302,Open House,Residential
RE-0199,Meadowbrook Property Advisors,Adrian,Coleman,Director of Leasing,(215) 555-8363,adrian.coleman.199@meadowbrookpropert.example.com,543 Prospect Ave,Philadelphia,PA,19103,Networking,Residential
RE-0160,Oak & Main Real Estate Partners,Amelia,Murphy,Property Manager,(609) 555-6920,amelia.murphy.160@oakmainrealestatep.example.com,670 Lake Ln,Hackensack,NJ,07601,Networking,Residential
RE-0209,Silver Key Realty Group,Elena,Warren,Acquisitions Manager,(609) 555-8733,elena.warren.209@silverkeyrealtygro.example.com,33 Washington Dr,Doylestown,PA,18901,Open House,Residential
RE-0284,  KEYSTONE REAL ESTATE ,chloe,BISHOP,Listing Agent,(201) 555-5218,CHLOE.BISHOP.114@KEYSTONEREALESTATE.EXAMPLE.COM,468 Center Pl,Princeton,NJ,08540,Open House,Residential
RE-0118,MetroPoint Real Estate,Nathan,Price,Real Estate Consultant,(908) 555-5366,nathan.price.118@metropointrealesta.example.com,656 Washington Pl,King of Prussia,PA,19406,Networking,Residential
RE-0213,Vista Homes,Mia,Howard,Broker Associate,(215) 555-8881,mia.howard.213@vistahomes.example.com,221 Franklin Ave,Montclair,NJ,07042,Open House,Property Management
RE-0197,Greenfield Realty,Natalie,Barrett,Real Estate Consultant,(609) 555-8289,natalie.barrett.197@greenfieldrealty.example.com,449 Main Way,Easton,PA,18042,Referral,Property Management
RE-0006,Riverbend Commercial Realty,Victoria,Ward,Commercial Broker,(732) 555-1222,victoria.ward.6@riverbendcommercia.example.com,292 Franklin St,Jersey City,NJ,07302,Website,Property Management
RE-0093,Silver Key Residential,Daniel,Spencer,Managing Broker,(732) 555-4441,daniel.spencer.93@silverkeyresidenti.example.com,461 Broad Dr,Montclair,NJ,07042,Property Portal,Commercial
RE-0193,Stonebridge Realty Group,Harper,Brooks,Buyer's Agent,(973) 555-8141,harper.brooks.193@stonebridgerealtyg.example.com,261 Madison Blvd,Jersey City,NJ,07302,MLS Inquiry,Investment
RE-0113,MetroPoint Commercial Realty,Aaron,Bailey,Commercial Broker,(848) 555-5181,aaron.bailey.113@metropointcommerci.example.com,421 Franklin Dr,Stamford,CT,06901,Networking,Residential
RE-0098,Maple Street Property Group,Benjamin,Hughes,Commercial Broker,(484) 555-4626,benjamin.hughes.98@maplestreetpropert.example.com,696 Lincoln Blvd,Princeton,NJ,08540,Property Portal,Residential
RE-0043,Harbor Real Estate,Miles,Murphy,Regional Property Manager,(908) 555-2591,miles.murphy.43@harborrealestate.example.com,71 Market Rd,Parsippany,NJ,07054,Networking,Residential
RE-0289,Blue Ridge Property Advisors,Levi,Peterson,Investment Sales Associate,,levi.peterson.48@blueridgepropertya.example.com,306 Center Blvd,Parsippany,NJ,07054,Website,Residential
RE-0182,PrimePath Property Group,Henry,Collins,Listing Agent,(610) 555-7734,henry.collins.182@primepathpropertyg.example.com,724 Pine St,White Plains,NY,10601,Property Portal,Investment
RE-0026,Meadowbrook Residential,Connor,Carter,Real Estate Agent,(201) 555-1962,connor.carter.26@meadowbrookresiden.example.com,252 Oak Dr,Doylestown,PA,18901,Past Client,Residential
RE-0064,Pinnacle Commercial Realty,Ethan,Hughes,Listing Agent,(856) 555-3368,ethan.hughes.64@pinnaclecommercial.example.com,78 Franklin Dr,Doylestown,PA,18901,Website,Residential
RE-0139,Stonebridge Real Estate Partners,Maya,Stone,Commercial Broker,(610) 555-6143,maya.stone.139@stonebridgerealest.example.com,663 Washington Way,Jersey City,NJ,07302,Past Client,Commercial
RE-0056,Riverbend Homes,Isaac,Porter,Regional Property Manager,(609) 555-3072,isaac.porter.56@riverbendhomes.example.com,682 Prospect Pl,Brooklyn,NY,11201,Referral,Residential
RE-0204,Redwood Properties,Ethan,Spencer,Real Estate Consultant,(610) 555-8548,ethan.spencer.204@redwoodproperties.example.com,778 Main Ln,Newark,NJ,07102,Referral,Investment
RE-0148,MetroPoint Real Estate Partners,Hannah,Russell,Transaction Coordinator,(267) 555-6476,hannah.russell.148@metropointrealesta.example.com,106 Pine Way,Morristown,NJ,07960,Open House,Residential
RE-0191,Keystone Residential,Emma,Ross,Regional Property Manager,(215) 555-8067,emma.ross.191@keystoneresidentia.example.com,167 Market Ave,Easton,PA,18042,Open House,Residential
RE-0212,Northstar Real Estate,Alexander,Russell,Listing Agent,(848) 555-8844,alexander.russell.212@northstarrealestat.example.com,174 Franklin Way,King of Prussia,PA,19406,Past Client,Residential
RE-0100,Redwood Realty,Aria,Bailey,Broker Associate,(215) 555-4700,aria.bailey.100@redwoodrealty.example.com,790 Lake Blvd,Montclair,NJ,07042,Property Portal,Commercial
RE-0152,Evergreen Property Advisors,Henry,Powell,Realtor,(908) 555-6624,henry.powell.152@evergreenpropertya.example.com,294 Walnut Rd,Doylestown,PA,18901,MLS Inquiry,Commercial
RE-0264,Silver Key Property Advisors,Isabella,Stone,Property Manager,,isabella.stone.172@silverkeypropertya.example.com,254 Madison Ave,Doylestown,PA,18901,Open House,Residential
RE-0262,Summit Properties,Thomas,Walsh,Real Estate Agent,201-555-8400,thomas.walsh.200@summitproperties.example.com,590 Washington Way,Philadelphia,PA,19103,Property Portal,Commercial
RE-0175,Silver Key Real Estate Partners,Natalie,Murray,Real Estate Consultant,(856) 555-7475,natalie.murray.175@silverkeyrealestat.example.com,395 Franklin Way,Newark,NJ,07102,Past Client,Investment
RE-0049,Stonebridge Realty,Sarah,Carter,Buyer's Agent,(973) 555-2813,sarah.carter.49@stonebridgerealty.example.com,353 Cedar Pl,Montclair,NJ,07042,Past Client,Residential
RE-0253,MetroPoint Residential,Dylan,Russell,Property Manager,201-555-9251,dylan.russell.223@metropointresident.example.com,691 Walnut Ln,New York,NY,10011,Property Portal,Residential
RE-0102,Stonebridge Commercial Realty,Isabella,Murray,Investment Sales Associate,(215) 555-4774,isabella.murray.102@stonebridgecommerc.example.com,884 Madison Ave,Easton,PA,18042,Referral,Residential
RE-0192,Keystone Real Estate,Aaron,Ward,Transaction Coordinator,(215) 555-8104,aaron.ward.192@keystonerealestate.example.com,214 Broad Ave,Stamford,CT,06901,Referral,Investment
RE-0059,MetroPoint Commercial Realty,Julia,Dunn,Broker Associate,(732) 555-3183,julia.dunn.59@metropointcommerci.example.com,823 Lake Ln,King of Prussia,PA,19406,Open House,Residential
RE-0018,Granite Real Estate Partners,Isabella,Myers,Listing Agent,(856) 555-1666,isabella.myers.18@graniterealestatep.example.com,856 Highland Blvd,Princeton,NJ,08540,Past Client,Investment
RE-0128,Greenfield Property Group,Sebastian,Barrett,Real Estate Consultant,(862) 555-5736,sebastian.barrett.128@greenfieldproperty.example.com,146 Washington St,Hackensack,NJ,07601,MLS Inquiry,Investment
RE-0028,Keystone Property Group,Ella,Gardner,Real Estate Agent,(732) 555-2036,ella.gardner.28@keystonepropertygr.example.com,346 Lake Dr,Montclair,NJ,07042,Website,Commercial
RE-0111,Blue Ridge Real Estate Partners,Naomi,Gray,Director of Leasing,(484) 555-5107,naomi.gray.111@blueridgerealestat.example.com,327 Chestnut Pl,Morristown,NJ,07960,Website,Property Management
RE-0235,Vista Commercial Realty,Miles,Russell,Regional Property Manager,2675553923,miles.russell.79@vistacommercialrea.example.com,783 Madison Ln,Newark,NJ,07102,Networking,Residential
RE-0179,Parkside Real Estate,Elena,Howard,Transaction Coordinator,(732) 555-7623,elena.howard.179@parksiderealestate.example.com,583 Park Ave,Jersey City,NJ,07302,Past Client,Residential
RE-0208,Granite Residential,Claire,Walsh,Realtor,(267) 555-8696,claire.walsh.208@graniteresidential.example.com,966 Maple Blvd,Bethlehem,PA,18018,MLS Inquiry,Commercial
RE-0242,Summit Properties,Thomas,Hayes,Regional Property Manager,(215) 555-4071,thomas.hayes.83@summitproperties.example.com,971 Center St,King of Prussia,PA,19406,Open House,Investment
RE-0291,  IRONWOOD PROPERTY ADVISORS ,wyatt,HAMILTON,Acquisitions Manager,(908) 555-4589,WYATT.HAMILTON.97@IRONWOODPROPERTYAD.EXAMPLE.COM,649 Highland Pl,Easton,PA,18042,Website,Residential
RE-0252,Beacon Realty Group,Samuel,Sullivan,Acquisitions Manager,,samuel.sullivan.88@beaconrealtygroup.example.com,226 Washington Pl,Doylestown,PA,18901,Past Client,Commercial
RE-0271,Summit Real Estate,Claire,Murray,Director of Leasing,9085558215,claire.murray.195@summitrealestate.example.com,355 Madison Boulevard,Doylestown,PA,18901,Website,Investment
RE-0231,Evergreen Properties,Grace,Ward,Property Manager,4845554885,grace.ward.105@evergreenpropertie.example.com,45 Center Way,Newark,NJ,07102,Open House,Residential
RE-0017,Pinnacle Residential,Leah,Price,Realtor,(215) 555-1629,leah.price.17@pinnacleresidentia.example.com,809 River Rd,White Plains,NY,10601,Website,Residential
RE-0027,Pinnacle Homes,Natalie,Price,Managing Broker,(201) 555-1999,natalie.price.27@pinnaclehomes.example.com,299 Market Ave,Allentown,PA,18101,Referral,Residential
RE-0153,Oak & Main Commercial Realty,Thomas,Ross,Investment Sales Associate,(848) 555-6661,thomas.ross.153@oakmaincommercialr.example.com,341 Center Way,Philadelphia,PA,19103,Website,Investment
RE-0072,Landmark Real Estate Partners,Connor,Ward,Realtor,(732) 555-3664,connor.ward.72@landmarkrealestate.example.com,454 Center Blvd,Morristown,NJ,07960,Open House,Residential
RE-0116,Horizon Commercial Realty,Sophia,Hunter,Regional Property Manager,(973) 555-5292,sophia.hunter.116@horizoncommercialr.example.com,562 Lincoln Blvd,Parsippany,NJ,07054,Past Client,Residential
RE-0066,Beacon Real Estate Partners,James,Richardson,Realtor,(908) 555-3442,james.richardson.66@beaconrealestatepa.example.com,172 Park Rd,White Plains,NY,10601,Website,Residential
RE-0130,Evergreen Property Group,Olivia,Bishop,Leasing Specialist,(201) 555-5810,olivia.bishop.130@evergreenpropertyg.example.com,240 Main Ave,Allentown,PA,18101,Website,Residential
RE-0268,  MEADOWBROOK HOMES ,hannah,HOLLAND,Acquisitions Manager,(267) 555-2147,HANNAH.HOLLAND.31@MEADOWBROOKHOMES.EXAMPLE.COM,487 Oak St,Morristown,NJ,07960,Networking,Property Management
RE-0013,PrimePath Properties,Zoe,Coleman,Investment Sales Associate,(862) 555-1481,zoe.coleman.13@primepathpropertie.example.com,621 Highland Blvd,Parsippany,NJ,07054,Networking,Residential
RE-0168,Silver Key Homes,Nathan,Diaz,Realtor,(215) 555-7216,nathan.diaz.168@silverkeyhomes.example.com,66 Lincoln Way,Princeton,NJ,08540,Open House,Residential
RE-0121,MetroPoint Real Estate,Ella,Griffin,Investment Sales Associate,(856) 555-5477,ella.griffin.121@metropointrealesta.example.com,797 Market St,Philadelphia,PA,19103,Past Client,Residential
RE-0079,Vista Commercial Realty,Miles,Russell,Regional Property Manager,(267) 555-3923,miles.russell.79@vistacommercialrea.example.com,783 Madison Ln,Newark,NJ,07102,Networking,Residential
RE-0292,PrimePath Real Estate,Mia,Wells,Realtor,4845552924,mia.wells.52@primepathrealestat.example.com,494 Highland Avenue,Bethlehem,PA,18018,Past Client,Commercial
RE-0039,Fairview Realty Group,Michael,Howard,Property Manager,(215) 555-2443,michael.howard.39@fairviewrealtygrou.example.com,863 Washington Dr,Easton,PA,18042,Website,Commercial
RE-0095,Keystone Real Estate Partners,Naomi,Bryant,Investment Sales Associate,(201) 555-4515,naomi.bryant.95@keystonerealestate.example.com,555 Walnut Dr,Hoboken,NJ,07030,Referral,Residential
RE-0275,PrimePath Real Estate,Mia,Wells,Realtor,(484) 555-2924,mia.wells.52@primepathrealestat.example.com,494 Highland Ave,Bethlehem,PA,18018,Past Client,Commercial
RE-0269,Redwood Homes,Olivia,Kelly,Acquisitions Manager,(862) 555-8178,olivia.klely.194@redwoodhomes.example.com,308 Maple Blvd,Brooklyn,NY,11201,MLS Inquiry,Residential
RE-0110,Stonebridge Residential,Julia,Bennett,Property Manager,(610) 555-5070,julia.bennett.110@stonebridgeresiden.example.com,280 Lake St,Brooklyn,NY,11201,MLS Inquiry,Commercial
RE-0140,Fairview Real Estate,Abigail,Gray,Real Estate Agent,(609) 555-6180,abigail.gray.140@fairviewrealestate.example.com,710 Maple Ave,Allentown,PA,18101,Past Client,Property Management
RE-0277,Stonebridge Realty,Adrian,Gardner,Property Manager,8565558474,adrian.gardner.202@stonebridgerealty.example.com,684 Washington Way,Hackensack,NJ,07601,Open House,Residential
RE-0012,Stonebridge Homes,Olivia,Powell,Commercial Broker,(484) 555-1444,olivia.powell.12@stonebridgehomes.example.com,574 Highland Pl,Morristown,NJ,07960,MLS Inquiry,Residential
RE-0217,BrightStone Homes,Lucas,Walsh,Real Estate Consultant,(609) 555-9029,lucas.walsh.217@brightstonehomes.example.com,409 Center Ave,Montclair,NJ,07042,Past Client,Investment
RE-0142,Silver Key Residential,Ava,Holland,Realtor,(908) 555-6254,ava.holland.142@silverkeyresidenti.example.com,804 Chestnut Ave,Stamford,CT,06901,Property Portal,Commercial
RE-0226,BrightStone Commercial Realty,Thomas,James,Managing Broker,(848) 555-9362,thomas.james.226@brightstonecommerc.example.com,832 Cedar Rd,Easton,PA,18042,Past Client,Commercial
RE-0151,Urban Nest Properties,Elena,Bailey,Acquisitions Manager,(215) 555-6587,elena.bailey.151@urbannestpropertie.example.com,247 Prospect Ave,Philadelphia,PA,19103,Website,Commercial
RE-0088,Beacon Realty Group,Samuel,Sullivan,Acquisitions Manager,(732) 555-4256,samuel.sullivan.88@beaconrealtygroup.example.com,226 Washington Pl,Doylestown,PA,18901,Past Client,Commercial
RE-0155,Urban Nest Real Estate Partners,Elena,Collins,Managing Broker,(609) 555-6735,elena.collins.155@urbannestrealestat.example.com,435 River Pl,Brooklyn,NY,11201,Website,Investment
RE-0259,Summit Property Advisors,Grace,Richardson,Investment Sales Associate,(862) 555-1777,grace.richardson.21@summitpropertyadvi.example.com,,Parsippany,NJ,07054,Open House,Commercial
RE-0084,Evergreen Residential,Aaron,Hunter,Investment Sales Associate,(610) 555-4108,aaron.hunter.84@evergreenresidenti.example.com,38 Prospect Way,Bethlehem,PA,18018,MLS Inquiry,Residential
RE-0091,Harbor Realty Group,Mia,Walsh,Investment Sales Associate,(609) 555-4367,mia.walsh.91@harborrealtygroup.example.com,367 Chestnut St,Hackensack,NJ,07601,Networking,Residential
RE-0196,Evergreen Realty Group,Nathan,Bailey,Real Estate Agent,(732) 555-8252,nathan.bailey.196@evergreenrealtygro.example.com,402 Madison St,Montclair,NJ,07042,MLS Inquiry,Property Management
RE-0150,Fairview Commercial Realty,Adrian,Coleman,Broker Associate,(862) 555-6550,adrian.coleman.150@fairviewcommercial.example.com,200 Walnut Ln,Doylestown,PA,18901,Website,Residential
RE-0195,Summit Real Estate,Claire,Murray,Director of Leasing,(908) 555-8215,claire.murray.195@summitrealestate.example.com,355 Madison Blvd,Doylestown,PA,18901,Website,Investment
RE-0062,Evergreen Homes,Lily,Hayes,Buyer's Agent,(201) 555-3294,lily.hayes.62@evergreenhomes.example.com,964 Prospect Blvd,Montclair,NJ,07042,Open House,Residential
RE-0241,  SILVER KEY PROPERTY ADVISORS ,isabella,STONE,Property Manager,(610) 555-7364,ISABELLA.STONE.172@SILVERKEYPROPERTYA.EXAMPLE.COM,254 Madison Ave,Doylestown,PA,18901,Open House,Residential
RE-0279,Stonebridge Commercial Realty,Isabella,Murray,Investment Sales Associate,2155554774,isabella.murray.102@stonebridgecommerc.example.com,884 Madison Ave,Easton,PA,18042,Referral,Residential
RE-0161,Vista Homes,Sophia,Webb,Director of Leasing,(215) 555-6957,sophia.webb.161@vistahomes.example.com,717 Broad Blvd,Montclair,NJ,07042,MLS Inquiry,Residential
RE-0008,Northstar Real Estate Partners,Natalie,Bishop,Leasing Specialist,(267) 555-1296,natalie.bishop.8@northstarrealestat.example.com,386 Prospect Pl,Allentown,PA,18101,Networking,Commercial
RE-0149,Beacon Realty Group,Wyatt,Foster,Director of Leasing,(862) 555-6513,wyatt.foster.149@beaconrealtygroup.example.com,153 Market Blvd,Stamford,CT,06901,Networking,Residential
RE-0206,Harbor Residential,Olivia,Price,Buyer's Agent,(862) 555-8622,olivia.price.206@harborresidential.example.com,872 Cedar Way,Bethlehem,PA,18018,Property Portal,Property Management
RE-0086,Riverbend Real Estate,Nora,Parker,Acquisitions Manager,(610) 555-4182,nora.parker.86@riverbendrealestat.example.com,132 Lincoln Dr,White Plains,NY,10601,Networking,Residential
RE-0094,Redwood Property Advisors,Henry,Webb,Director of Leasing,(215) 555-4478,henry.webb.94@redwoodpropertyadv.example.com,508 Lincoln Blvd,New York,NY,10011,MLS Inquiry,Residential
RE-0215,BrightStone Commercial Realty,Lucas,Graham,Real Estate Agent,(848) 555-8955,lucas.graham.215@brightstonecommerc.example.com,315 Park Dr,Doylestown,PA,18901,MLS Inquiry,Residential
RE-0061,Oak & Main Commercial Realty,Caleb,Bishop,Broker Associate,(201) 555-3257,caleb.bishop.61@oakmaincommercialr.example.com,917 Oak St,Hackensack,NJ,07601,Networking,Property Management
RE-0019,Urban Nest Property Group,James,Webb,Real Estate Agent,(862) 555-1703,james.webb.19@urbannestpropertyg.example.com,903 Prospect Pl,Doylestown,PA,18901,Referral,Residential
RE-0167,Vista Property Advisors,Samuel,Griffin,Real Estate Agent,(732) 555-7179,samuel.griffin.167@vistapropertyadvis.example.com,19 Park Ln,Montclair,NJ,07042,Website,Property Management
RE-0162,Oak & Main Homes,Sophia,Brooks,Leasing Specialist,(267) 555-6994,sophia.brooks.162@oakmainhomes.example.com,764 Cedar Ave,Parsippany,NJ,07054,Referral,Commercial
